stop_id,stop_name,Lat,Lon
"8220DB001662","Baggot Road, stop 1662","53.3675406916971","-6.31759043995829"
"8220DB001664","Ashtown Grove, stop 1664","53.3694085180304","-6.32385863047436"
"8220DB001665","Kempton, stop 1665","53.3706578377553","-6.32770193003476"
"8220DB001666","Ashtown Roundabout, stop 1666","53.3715971506497","-6.33059573112205"
"8220DB001667","Castleknock Road, stop 1667","53.3708697670492","-6.334501519476"
"8220DB001668","Old Race Course, stop 1668","53.3708427403695","-6.34030355015355"
"8220DB001694","Old Race Course, stop 1694","53.3710173888675","-6.33993607589944"
"8220DB001695","Ashtown Gate, stop 1695","53.3710101423775","-6.33425558646772"
"8220DB001696","Ashtown Roundabout, stop 1696","53.3715415173194","-6.32983144331408"
"8220DB001697","Kempton, stop 1697","53.3708011457473","-6.32766625894212"
"8220DB001698","Ashtown Grove, stop 1698","53.3695772972038","-6.32371675132506"
"8220DB001699","Baggot Road, stop 1699","53.3687436056737","-6.32131499536444"
"8220DB001700","Baggot Road, stop 1700","53.3677088280588","-6.31740348546712"
"8220DB001701","Our Lady's Church, stop 1701","53.3665672561436","-6.31294038272438"
"8220DB001702","Navan Road Church, stop 1702","53.3656108301747","-6.3101381385887"
"8220DB001703","Cabra Garda Station, stop 1703","53.3647353990233","-6.30734783376237"
"8220DB001704","Skreen Road, stop 1704","53.3630522662101","-6.30528089867264"
"8220DB001705","Ardpatrick Road, stop 1705","53.3621807471622","-6.30847083369407"
"8220DB001706","Blackhorse Avenue, stop 1706","53.3600698256017","-6.30729237527241"
"8220DB001707","Dunard Walk, stop 1707","53.358428266351","-6.30245957267127"
"8220DB001708","Mc Kee Park, stop 1708","53.3573323544768","-6.29871714548449"
"8220DB001709","Glenbeigh Avenue, stop 1709","53.356868201679","-6.29705299143723"
"8220DB001710","Aughrim Street, stop 1710","53.3555699040276","-6.29174149147943"
"8220DB001711","Holy Family Church, stop 1711","53.3545779754912","-6.28963290156867"
"8220DB001712","Aughrim Court, stop 1712","53.3533339170054","-6.2862425917638"
"8220DB001713","Manor Street, stop 1713","53.3519078200192","-6.28332547345319"
"8220DB001714","Stoneybatter, stop 1714","53.3506378069393","-6.28188938800197"
"8220DB001715","Blackhall Place, stop 1715","53.3477119821806","-6.28218729951852"
"8220DB001724","Clontarf Road, stop 1724","53.3657153153797","-6.17444158948892"
"8220DB001725","Doyle's Lane, stop 1725","53.3637602626945","-6.17707965691359"
"8220DB001726","Dollymount Park, stop 1726","53.3622913896707","-6.17918587611657"
"8220DB001727","Bull Island, stop 1727","53.3604468636668","-6.18318608956806"
"8220DB001728","Wooden Bridge, stop 1728","53.3596562743577","-6.18616459625125"
"8220DB001729","Clontarf Bus Garage, stop 1729","53.3584969058401","-6.19031550974047"
"8220DB001730","Vernon Court, stop 1730","53.3582310907444","-6.19412792894385"
"8220DB001731","John the Baptist Ch, stop 1731","53.3590767534218","-6.19655620427261"
"8220DB001732","Oultan Road, stop 1732","53.3600629107631","-6.20234423812548"
"8220DB001733","Clontarf Baths, stop 1733","53.3602126155175","-6.20631955975872"
"8220DB001734","Castle Avenue, stop 1734","53.3603909611143","-6.21101490848604"
"8220DB001735","The Stiles Road, stop 1735","53.3611433270935","-6.21443920712782"
"8220DB001736","St Lawrence Road, stop 1736","53.3621421815557","-6.21692174662779"
"8220DB001737","Alfie Byrne Road, stop 1737","53.3628580243677","-6.21971672090969"
"8220DB001738","Clontarf Rd Pitches, stop 1738","53.3634508756384","-6.22391433414585"
"8220DB001739","Clontarf Station, stop 1739","53.3638851946336","-6.22652585924785"
"8220DB001740","Clontarf Road, stop 1740","53.3641416167489","-6.22684578734125"
"8220DB001741","Alfie Byrne Road, stop 1741","53.3631169030887","-6.22080282346908"
"8220DB001742","St Lawrence Road, stop 1742","53.3621257933182","-6.21642658486156"
"8220DB001743","The Court, stop 1743","53.3611356864334","-6.21392866651192"
"8220DB001744","Scoil Uí Chonaill, stop 1744","53.3603486398978","-6.20879297700673"
"8220DB001745","Clontarf Baths, stop 1745","53.3603470796637","-6.2056978849681"
"8220DB001746","Oultan Road, stop 1746","53.3602565190504","-6.20266663792756"
"8220DB001747","John the Baptist Ch, stop 1747","53.3593509922763","-6.19686014145269"
"8220DB001748","Fortview Avenue, stop 1748","53.3582570201159","-6.19346576182185"
"8220DB001749","Clontarf Bus Garage, stop 1749","53.3585903733516","-6.19055194015273"
"8220DB001750","St Anne's Park, stop 1750","53.3688677027289","-6.17780832862961"
"8220DB001751","Wooden Bridge, stop 1751","53.3598698762831","-6.1854343270318"
"8220DB001752","Bull Island, stop 1752","53.36112759171","-6.18184991858559"
"8220DB001753","Dollymount Park, stop 1753","53.36272396285","-6.17867157318106"
"8220DB001754","Doyle's Lane, stop 1754","53.364115656472","-6.17680903357462"
"8220DB001755","Seapark, stop 1755","53.3664299769752","-6.18712407524484"
"8220DB001756","Dollymount Avenue, stop 1756","53.3672099080456","-6.18285319862781"
"8220DB001757","Park Lawn, stop 1757","53.3686296418903","-6.18223672762254"
"8220DB001758","Mount Prospect Ave, stop 1758","53.3681296759045","-6.17539029232819"
"8220DB001759","The Oaks, stop 1759","53.3660002227331","-6.17426410843024"
"8220DB001760","Seapark Road, stop 1760","53.3659722446543","-6.18775962192302"
"8220DB001761","Seafield Road Junc, stop 1761","53.3638373979459","-6.18804557985461"
"8220DB001762","Seafield Road, stop 1762","53.3637511873709","-6.1912498353921"
"8220DB001763","Vernon Avenue, stop 1763","53.3644067789443","-6.19536937525232"
"8220DB001764","Blackheath Park, stop 1764","53.3658929687458","-6.19557704044876"
"8220DB001765","Blackheath Grove, stop 1765","53.3665514240828","-6.20228141366135"
"8220DB001767","Clontarf Castle, stop 1767","53.3638273181063","-6.20522105323386"
"8220DB001769","Park Lawn, stop 1769","53.3688857835725","-6.18194028646471"
"8220DB001770","Dollymount Avenue, stop 1770","53.3670834687822","-6.18281349818957"
"8220DB001771","St Gabriel's Road, stop 1771","53.3660419203349","-6.18524714015879"
"8220DB001772","Clontarf Cemetery, stop 1772","53.3650107475168","-6.20502103771957"
"8220DB001773","Blackheath Park, stop 1773","53.3668109134456","-6.20339753583727"
"8220DB001774","Blackheath Avenue, stop 1774","53.3661362371245","-6.19740006471556"
"8220DB001775","Vernon Avenue, stop 1775","53.364439983337","-6.1951876537006"
"8220DB001776","Seafield Road, stop 1776","53.3638160053906","-6.19196835160377"
"8220DB001777","Seafield Avenue, stop 1777","53.3653120792186","-6.19104846595943"
"8220DB001778","Mount Prospect Ave, stop 1778","53.3666136880735","-6.18915998517218"
"8220DB001782","Brookwood Grove, stop 1782","53.3823894993434","-6.19817165074127"
"8220DB001783","McAuley Road, stop 1783","53.3838032158953","-6.195962181655"
"8220DB001784","Gorsefield Court, stop 1784","53.3846209812862","-6.19298101335639"
"8220DB001785","McAuley Park, stop 1785","53.3825960633104","-6.1916236149297"
"8220DB001786","McAuley Park, stop 1786","53.381994136399","-6.19223540172869"
"8220DB001788","Millbrook Road, stop 1788","53.3916140510653","-6.17880643395268"
"8220DB001789","Clonrosse Drive, stop 1789","53.3942624574283","-6.17860311918013"
"8220DB001791","O'Tooles GAA, stop 1791","53.3965874453486","-6.18194749011514"
"8220DB001792","Millbrook Road, stop 1792","53.3935247615088","-6.17855943972049"
"8220DB001793","Milbrook Grove, stop 1793","53.3916843046749","-6.17869818119331"
"8220DB001794","Thornhill Lane, stop 1794","53.3694410695116","-6.17945199515191"
"8220DB001795","Rosecourt, stop 1795","53.3615033956249","-6.29686814224352"
"8220DB001796","McAuley Park, stop 1796","53.3817893455832","-6.19117676197816"
"8220DB001797","McAuley Drive, stop 1797","53.3831278453886","-6.19172134030198"
"8220DB001798","McAuley Road, stop 1798","53.3843839100412","-6.19453950864006"
"8220DB001799","Mask Crescent, stop 1799","53.3830586828386","-6.19665511759699"
"8220DB001800","Lady of Mercy Church, stop 1800","53.3823067907448","-6.1992424717112"
"8220DB001801","Brookwood Ave, stop 1801","53.3823969984415","-6.20224522816102"
"8220DB001802","Cabra Road, stop 1802","53.3613803234428","-6.29454414549559"
"8220DB001803","Cabra Road, stop 1803","53.3615635987059","-6.29416119396318"
"8220DB001804","Rosecourt, stop 1804","53.3616973947126","-6.29723603716654"
"8220DB001805","Dunard, stop 1805","53.3611627039101","-6.29755786085371"
"8220DB001806","Navan Road, stop 1806","53.3629069059108","-6.30264214209812"
"8220DB001807","Phoenix Park Avenue, stop 1807","53.37441446431","-6.33926288340452"
"8220DB001847","Old Racecourse, stop 1847","53.3729020091403","-6.33392626097365"
"8220DB001905","Skreen Road, stop 1905","53.363317546166","-6.30307659409079"
"8220DB001906","Old Cabra Road, stop 1906","53.3612007620224","-6.29707553938407"
"8220DB001907","Glenbeigh Road, stop 1907","53.3599049453552","-6.29382178508832"
"8220DB001908","Cabra Drive, stop 1908","53.3586907975506","-6.29125607276839"
"8220DB001909","Prussia Street, stop 1909","53.3569602631532","-6.28841072316952"
"8220DB001911","Prussia Street, stop 1911","53.3566345096153","-6.28825851915209"
"8220DB001913","Cabra Drive, stop 1913","53.3588063320742","-6.29179232473615"
"8220DB001914","Glenbeigh Road, stop 1914","53.3602157626916","-6.2948160274661"
"8220DB001934","Dame Street, stop 1934","53.3441183606967","-6.26552532473915"
"8220DB001935","Lord Edward Street, stop 1935","53.3439343462182","-6.26832635157404"
"8220DB001937","High Street, stop 1937","53.3430874992207","-6.27315167433479"
"8220DB001938","Thomas Street, stop 1938","53.342977894971","-6.27676060847674"
"8220DB001939","Bridgefoot Street, stop 1939","53.3429982683437","-6.28066466654276"
"8220DB001940","James Street, stop 1940","53.3435386006496","-6.28573434793228"
"8220DB001941","Steeven's Lane, stop 1941","53.3433454019853","-6.28918142026459"
"8220DB001942","St James Hospital, stop 1942","53.3422549834013","-6.29463172936889"
"8220DB001943","Mount Brown, stop 1943","53.3413732637012","-6.29834636571313"
"8220DB001944","Old Kilmainham, stop 1944","53.3406753265063","-6.30361540534036"
"8220DB001945","Inchicore Library, stop 1945","53.3405547841713","-6.30968740041893"
"8220DB001946","Richmond Park, stop 1946","53.3401188049337","-6.31635747688677"
"8220DB001947","Camac Close, stop 1947","53.339817856505","-6.31796119520693"
"8220DB001948","Tyrconnell Road, stop 1948","53.3386619960493","-6.32204630155484"
"8220DB001949","Tyrconnell Park, stop 1949","53.3376414796005","-6.32361808034674"
"8220DB001950","Oblates Church, stop 1950","53.3360210442491","-6.32599413397446"
"8220DB001951","Blackhorse Luas, stop 1951","53.3331348380343","-6.32912521917044"
"8220DB001952","Lansdowne Valley, stop 1952","53.3317095154437","-6.33003676787114"
"8220DB001953","Bluebell Luas, stop 1953","53.329994499494","-6.33208562071691"
"8220DB001954","Muirfield Drive, stop 1954","53.3287741741445","-6.33480565905474"
"8220DB001955","Carriglea Ind Estate, stop 1955","53.3279457071728","-6.33791566337677"
"8220DB001956","Kylemore Luas, stop 1956","53.3263654179262","-6.34384709401733"
"8220DB001981","Kylemore Luas, stop 1981","53.3264867532149","-6.34481822747154"
"8220DB001982","Kylemore Road Junc, stop 1982","53.3272299503099","-6.34202704890604"
"8220DB001984","Bluebell Luas, stop 1984","53.3294445318972","-6.33389372947135"
"8220DB001985","Blackhorse Luas, stop 1985","53.3329236566384","-6.32944879131455"
"8220DB001986","Tyrconnell Road, stop 1986","53.3353553796505","-6.32723649887246"
"8220DB001987","Oblates Church, stop 1987","53.3362899055545","-6.32593855473873"
"8220DB001988","Hampton Court, stop 1988","53.3382603815023","-6.32288800493356"
"8220DB001989","Emmet Road, stop 1989","53.3397064788474","-6.31898677046974"
"8220DB001990","Myra Cottages, stop 1990","53.340472781797","-6.3146915731395"
"8220DB001992","Inchicore Library, stop 1992","53.3406544981538","-6.30911277701973"
"8220DB001993","Old Kilmainham, stop 1993","53.3408536613947","-6.30477972664043"
"8220DB001994","Mount Brown, stop 1994","53.341423962847","-6.29938060050005"
"8220DB001995","Basin Street Lower, stop 1995","53.3426751859688","-6.29321822745691"
"8220DB001996","James Street, stop 1996","53.3435600718364","-6.28848195376398"
"8220DB001997","Thomas Street, stop 1997","53.3435710812152","-6.28549274156146"
"8220DB001998","Bridgefoot Street, stop 1998","53.3431396149005","-6.28049377213707"
"8220DB001999","Francis St Junc, stop 1999","53.3431192358332","-6.2765897013646"
"8220DB002001","High Street, stop 2001","53.3433104732332","-6.27365330535549"
"8220DB002002","Lord Edward Street, stop 2002","53.3437708065888","-6.26944439003136"
"8220DB002003","Exchange St Upper, stop 2003","53.3440412686027","-6.26826194159566"
"8220DB002085","RTE, stop 2085","53.3151737463896","-6.2201861561969"
"8220DB002086","Nutley Avenue, stop 2086","53.3181567845514","-6.21470338209087"
"8220DB002087","Ailesbury Road, stop 2087","53.3206094716437","-6.21282968501495"
"8220DB002088","St Vincent's Hosp, stop 2088","53.3172966893497","-6.21609017469618"
"8220DB002089","RTE, stop 2089","53.3153019937698","-6.21974555361785"
"8220DB002094","Coombe Hospital, stop 2094","53.3347519664071","-6.28975063819714"
"8220DB002095","Crumlin SC, stop 2095","53.3290374667788","-6.30247075150147"
"8220DB002096","Guinness RFC, stop 2096","53.3280835904832","-6.3068174910165"
"8220DB002097","Iveagh Gardens, stop 2097","53.3274327540357","-6.30972580638994"
"8220DB002099","Drimnagh Road, stop 2099","53.3255615813935","-6.31660046938247"
"8220DB002101","Crumlin Hospital, stop 2101","53.3249545652181","-6.31817063885903"
"8220DB002102","Balfe Road, stop 2102","53.3241948460768","-6.32614190218009"
"8220DB002103","Walkinstown Road, stop 2103","53.3220826954818","-6.32999241707335"
"8220DB002105","Walkinstown Parade, stop 2105","53.3236525793907","-6.337497077654"
"8220DB002181","Long Mile Road, stop 2181","53.3238376853479","-6.33917121398622"
"8220DB002182","Walkinstown Parade, stop 2182","53.3239619234595","-6.33518822198745"
"8220DB002183","Walkinstown Shop Cen, stop 2183","53.3217039808398","-6.33054760884823"
"8220DB002184","Drimnagh Road Junc, stop 2184","53.3229966132193","-6.32914609742305"
"8220DB002185","Slievebloom Road, stop 2185","53.3242587027691","-6.32749048930551"
"8220DB002186","Crumlin Road, stop 2186","53.3269332843438","-6.31253797965369"
"8220DB002187","Iveagh Grounds, stop 2187","53.3280452768604","-6.30728442530439"
"8220DB002188","Crumlin College, stop 2188","53.3290169228319","-6.30292198124806"
"8220DB002189","Crumlin SC, stop 2189","53.3296953958841","-6.30007240820084"
"8220DB002190","Dolphin's Barn, stop 2190","53.3327705719712","-6.2926077161978"
"8220DB002191","Islandbridge Gate, stop 2191","53.3480255718797","-6.31044326467111"
"8220DB002192","UCD Boat Club, stop 2192","53.347245622938","-6.31567109288465"
"8220DB002193","Garda Rowing Club, stop 2193","53.3463845503896","-6.32345529052173"
"8220DB002194","Military Road, stop 2194","53.3461933372483","-6.32840430346689"
"8220DB002195","St Mary's Hospital, stop 2195","53.3467441138071","-6.33758999273194"
"8220DB002196","Chapelizod, stop 2196","53.3478346251228","-6.3416781514667"
"8220DB002197","Lucan Road, stop 2197","53.3481655534118","-6.34674221487066"
"8220DB002198","Belgrove Park, stop 2198","53.350625141797","-6.35106328860521"
"8220DB002200","Kylemore Road, stop 2200","53.3502827503688","-6.35295415067495"
"8220DB002243","Glenaulin, stop 2243","53.3519743826832","-6.35569799515705"
"8220DB002244","Belgrove Park, stop 2244","53.3508843467075","-6.35160907436144"
"8220DB002245","Laurence Brook, stop 2245","53.3494632047062","-6.34828421128995"
"8220DB002246","Chapelizod, stop 2246","53.3483113088409","-6.3436423537079"
"8220DB002247","St Mary's Hospital, stop 2247","53.3467528589784","-6.33628291602206"
"8220DB002248","Military Road, stop 2248","53.3463209318674","-6.32788863731599"
"8220DB002249","Garda Rowing Club, stop 2249","53.3465317047291","-6.32113644944895"
"8220DB002250","Salmon Pool, stop 2250","53.3474385870532","-6.31533304000409"
"8220DB002251","Islandbridge Gate, stop 2251","53.3481320367119","-6.3109797923089"
"8220DB002255","East Wall Road, stop 2255","53.3602300963748","-6.23826189020203"
"8220DB002256","West Road, stop 2256","53.3583489412324","-6.23565015244237"
"8220DB002257","Strangford Rd East, stop 2257","53.356382415654","-6.23821028357827"
"8220DB002258","St Mary's Road, stop 2258","53.3546537542973","-6.23801117708436"
