1352160098000000,83,0,00830003,2012-11-05,7196,HN,0,-6.273917,53.417950,0,83012,40031,336,1
1352160098000000,747,0,07470001,2012-11-05,4262,SL,0,-6.234715,53.365715,0,747006,40038,7406,0
1352160098000000,1,0,null,2012-11-05,5186,RD,0,-6.264216,53.389011,0,1002,38007,226,0
1352160098000000,38,0,null,2012-11-05,1279,PO,0,-6.266650,53.354149,76,38009,33567,7370,0
1352160098000000,15,0,null,2012-11-05,3339,RD,0,-6.312066,53.272839,0,15029,33484,6280,0
1352160098000000,140,0,01400001,2012-11-05,6615,HN,0,-6.274300,53.350784,0,140010,33141,895,1
1352160098000000,,0,null,2012-11-05,2741,CF,0,-6.169127,53.390388,0,29005,33035,730,0
1352160098000000,83,0,00830001,2012-11-05,7185,HN,0,-6.363083,53.319767,-263,83011,40015,2492,1
1352160098000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.203600,53.296715,0,46003,36025,2039,1
1352160098000000,26,0,null,2012-11-05,3013,PO,0,-6.449370,53.356430,0,66008,33584,5114,0
1352160098000000,38,0,00700001,2012-11-05,1390,PO,0,-6.468966,53.417316,-503,38014,33581,3333,1
1352160098000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416901,0,15102,33620,6317,0
1352160098000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276967,53.416901,-531,13103,33338,2166,0
1352160098000000,46,0,046A0002,2012-11-05,7333,D2,0,-6.230633,53.317867,0,46010,36008,334,1
1352160098000000,67,0,null,2012-11-05,971,PO,0,-6.528458,53.372383,0,67006,33583,6089,0
1352160098000000,83,0,083A0001,2012-11-05,6704,HN,0,-6.307913,53.316200,0,83010,40032,2492,0
1352160098000000,747,0,07470001,2012-11-05,4328,SL,0,-6.257600,53.363632,0,747005,40039,3665,1
1352160098000000,145,0,01450001,2012-11-05,6628,D1,0,-6.181496,53.276794,0,145003,38094,2016,0
1352160098000000,68,0,null,2012-11-05,1919,CD,0,-6.454150,53.284382,7,68003,38058,4564,0
1352160098000000,75,0,null,2012-11-05,1099,D1,0,-6.262799,53.312416,0,75001,33643,7181,0
1352160098000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.385483,53.420891,-417,40203,38074,7106,0
1352160098000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278817,53.416668,236,272002,40023,332,1
1352160098000000,122,0,null,2012-11-05,1604,PO,0,-6.309675,53.327507,75,12216,33572,6094,0
1352160098000000,14,0,014C0001,2012-11-05,6256,D2,0,-6.231100,53.317299,0,14006,33071,336,1
1352160098000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.252850,53.345901,-983,46004,36024,320,1
1352160098000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.259517,53.347500,-443,39026,36060,313,1
1352160098000000,25,0,025B0001,2012-11-05,680,CD,0,-6.451383,53.346233,-83,25015,33410,6289,1
1352160098000000,37,0,null,2012-11-05,2098,PO,0,-6.273198,53.350243,0,37005,33586,7338,0
1352160098000000,15,0,00151001,2012-11-05,5929,HN,0,-6.167167,53.400433,401,15105,33502,6317,1
1352160098000000,7,0,00070001,2012-11-05,6963,D1,0,-6.142174,53.294819,-71,7014,43017,2041,0
1352160098000000,4,0,null,2012-11-05,5076,HN,0,-6.261755,53.355434,0,4003,43035,4725,0
1352160098000000,39,0,00391001,2012-11-05,3574,PO,0,-6.272700,53.338749,-383,39010,36052,7339,1
1352160098000000,44,0,00441001,2012-11-05,4808,D2,0,-6.249812,53.384808,0,44003,33150,207,0
1352160098000000,27,0,00270001,2012-11-05,4976,RD,0,-6.281833,53.322533,0,27011,33415,2355,1
1352160098000000,145,0,01841001,2012-11-05,1212,D1,0,-6.118367,53.212349,2076,145011,33647,4661,0
1352160098000000,27,0,00270002,2012-11-05,4964,RD,0,-6.251950,53.345749,-143,27002,33007,4495,1
1352160098000000,102,0,01021001,2012-11-05,435,HN,0,-6.235883,53.410282,-323,102001,40017,4381,1
1352160098000000,43,0,00431001,2012-11-05,3954,CF,0,-6.222400,53.362232,0,43003,38082,296,1
1352160098000000,42,0,00420002,2012-11-05,3880,CF,0,-6.172395,53.446262,0,42007,38021,3580,0
1352160098000000,14,0,00611001,2012-11-05,5676,D1,0,-6.230983,53.317368,0,14001,33640,341,1
1352160098000000,11,0,null,2012-11-05,5028,D1,0,-6.259676,53.361469,65,11007,33535,6122,0
1352160098000000,4,0,00041002,2012-11-05,5416,HN,0,-6.265033,53.388882,0,4012,43043,281,1
1352160098000000,140,0,null,2012-11-05,6213,HN,0,-6.261626,53.350243,0,140005,33509,6059,0
1352160098000000,1,0,null,2012-11-05,5219,RD,0,-6.258495,53.346718,0,1005,33493,271,0
1352160098000000,130,0,null,2012-11-05,2314,CF,0,-6.245265,53.355843,0,130006,38019,296,0
1352160100000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.351333,53.315266,-259,27017,33470,4930,0
1352160100000000,14,0,00140001,2012-11-05,6206,D2,0,-6.266257,53.285313,-166,14003,33325,4333,0
1352160100000000,15,0,00150001,2012-11-05,5826,RD,0,-6.250800,53.342152,-361,15013,33210,4870,0
1352160100000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.249000,53.345531,-983,46004,36024,320,1
1352160102000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296600,53.347717,29,79003,33191,2907,0
1352160102000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.349216,53.348915,-362,66001,33588,3993,0
1352160102000000,25,0,025B0001,2012-11-05,680,CD,0,-6.450700,53.348732,-83,25015,33410,6289,1
1352160102000000,41,0,041B0002,2012-11-05,61,SL,0,-6.263933,53.440716,-623,41008,33631,3874,1
1352160102000000,42,0,00420002,2012-11-05,3880,CF,0,-6.172395,53.446262,0,42007,38021,3580,0
1352160102000000,79,0,00790001,2012-11-05,3533,CD,0,-6.321717,53.342865,328,79002,33411,2907,0
1352160102000000,32,0,null,2012-11-05,2757,CF,0,-6.237800,53.360035,775,32007,38083,3586,0
1352160102000000,140,0,01400001,2012-11-05,6615,HN,0,-6.273016,53.353333,0,140010,33141,895,1
1352160102000000,65,0,00650001,2012-11-05,4004,RD,0,-6.608052,53.131897,-251,65003,38004,7282,0
1352160102000000,44,0,00440001,2012-11-05,5009,D2,0,-6.211525,53.259613,27,44001,33259,3471,0
1352160102000000,332,0,033B0001,2012-11-05,503,HN,0,-6.128433,53.492920,43,332001,33501,3723,0
1352160102000000,43,0,00431001,2012-11-05,3954,CF,0,-6.220167,53.363049,0,43003,38082,296,1
1352160102000000,26,0,null,2012-11-05,3013,PO,0,-6.449370,53.356430,0,66008,33584,5114,0
1352160102000000,25,0,00250001,2012-11-05,713,CD,0,-6.326783,53.344215,-458,25014,33292,2220,0
1352160102000000,63,0,null,2012-11-05,1116,D2,0,-6.165850,53.267216,292,63003,33137,3283,0
1352160102000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230567,53.317451,-536,11001,33462,320,0
1352160102000000,37,0,null,2012-11-05,2098,PO,0,-6.273198,53.350243,0,37005,33586,7338,0
1352160102000000,68,0,null,2012-11-05,1986,CD,0,-6.451581,53.281765,-465,68003,38058,3436,0
1352160102000000,67,0,00670001,2012-11-05,893,PO,0,-6.497979,53.346237,-226,67002,40002,3896,0
1352160102000000,49,0,00491001,2012-11-05,3387,RD,0,-6.258044,53.345898,-409,49006,33483,5192,0
1352160104000000,140,0,null,2012-11-05,6213,HN,0,-6.261626,53.350243,0,140005,33509,6059,0
1352160104000000,747,0,07470001,2012-11-05,4328,SL,0,-6.258033,53.363167,0,747005,40039,3665,1
1352160104000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.256637,53.345909,-297,27023,33521,1358,0
1352160104000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230516,53.317833,-860,145101,36035,794,0
1352160104000000,25,0,025A1001,2012-11-05,548,CD,0,-6.292417,53.347866,-139,25017,33608,347,0
1352160104000000,27,0,00270001,2012-11-05,4976,RD,0,-6.279650,53.324165,0,27011,33415,2355,1
1352160104000000,11,0,null,2012-11-05,5028,D1,0,-6.259676,53.361469,65,11007,33535,6122,0
1352160104000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.233067,53.320068,-413,46018,36019,804,0
1352160104000000,140,0,01400001,2012-11-05,6615,HN,0,-6.273016,53.353333,0,140010,33141,895,1
1352160104000000,16,0,00160001,2012-11-05,5607,SL,0,-6.258777,53.273048,-146,16015,33127,5051,0
1352160104000000,1,0,null,2012-11-05,5186,RD,0,-6.264216,53.389011,0,1002,38007,226,0
1352160104000000,272,0,027B1002,2012-11-05,374,HN,0,-6.238283,53.409218,169,272005,40013,324,0
1352160104000000,31,0,null,2012-11-05,2916,CF,0,-6.191233,53.359051,0,31007,38088,296,0
1352160104000000,38,0,00381003,2012-11-05,1243,PO,0,-6.266778,53.354374,20,38003,33556,819,0
1352160104000000,41,0,041C0001,2012-11-05,126,SL,0,-6.240727,53.453472,-447,41001,33626,3707,0
1352160104000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.259617,53.348232,-443,39026,36060,313,1
1352160104000000,15,0,00151001,2012-11-05,5929,HN,0,-6.170850,53.401566,401,15105,33502,6317,1
1352160104000000,238,0,02390002,2012-11-05,1871,HN,0,-6.313583,53.403667,-218,238002,40033,4411,0
1352160104000000,16,0,00161001,2012-11-05,5652,D1,0,-6.220583,53.427849,-323,16004,33396,7347,1
1352160104000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254567,53.355484,-23,16017,33633,270,1
1352160104000000,83,0,null,2012-11-05,6704,HN,0,-6.307913,53.316200,0,83010,40032,2492,0
1352160104000000,31,0,00310003,2012-11-05,2843,CF,0,-6.059301,53.367859,-366,31004,38020,567,0
1352160104000000,31,0,00311001,2012-11-05,2819,CF,0,-6.240317,53.359348,-386,31006,33232,613,0
1352160104000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.253667,53.370983,-488,40207,33274,52,0
1352160104000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254000,53.355885,-504,123004,38039,6056,1
1352160104000000,40,0,00400001,2012-11-05,6401,CD,0,-6.399284,53.341236,744,40010,33606,2127,0
1352160106000000,1,0,null,2012-11-05,5219,RD,0,-6.258495,53.346718,0,1005,33493,271,0
1352160106000000,123,0,01231001,2012-11-05,5191,SL,0,-6.303083,53.328968,167,123012,38049,6056,1
1352160106000000,83,0,00830001,2012-11-05,7185,HN,0,-6.365917,53.318932,-263,83011,40015,2492,1
1352160106000000,,0,null,2012-11-05,1238,PO,0,-6.274683,53.353668,199,38005,33433,4745,0
1352160106000000,66,0,00660001,2012-11-05,2994,PO,0,-6.486228,53.362659,-43,66017,40006,3956,0
1352160106000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.223170,53.393608,-183,171003,33378,1235,0
1352160106000000,16,0,00160001,2012-11-05,5591,SL,0,-6.272367,53.340782,-143,16013,33121,2975,1
1352160106000000,,0,null,2012-11-05,2741,CF,0,-6.169127,53.390388,0,29005,33035,730,0
1352160106000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.435988,53.347633,-36,25007,33360,4609,0
1352160106000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416901,0,15102,33620,6317,0
1352160106000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278833,53.416668,236,272002,40023,332,1
1352160106000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278234,53.416718,-263,13107,40029,281,1
1352160106000000,25,0,00251001,2012-11-05,697,CD,0,-6.297616,53.348118,-455,25010,33227,1479,0
1352160106000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.203617,53.296700,0,46003,36025,2039,1
1352160106000000,145,0,01840001,2012-11-05,1197,D1,0,-6.103995,53.115265,-406,145001,38093,4236,0
1352160106000000,145,0,01450001,2012-11-05,6691,D1,0,-6.111150,53.201015,-763,145012,38033,2962,0
1352160106000000,16,0,016C0001,2012-11-05,6184,SL,1,-6.261181,53.352364,-286,16020,40046,262,0
1352160106000000,44,0,null,2012-11-05,4808,D2,0,-6.249812,53.384808,0,44003,33150,207,0
1352160106000000,14,0,014C1001,2012-11-05,6310,SL,0,-6.256383,53.353500,-563,14105,33111,297,1
1352160106000000,37,0,00371002,2012-11-05,2115,PO,0,-6.265417,53.346260,-76,37003,33570,1479,0
1352160106000000,151,0,01510002,2012-11-05,4666,D1,0,-6.434350,53.319309,-94,151006,43022,4545,1
1352160106000000,150,0,01500001,2012-11-05,1547,RD,0,-6.268367,53.329800,-260,150011,33252,1099,0
1352160106000000,84,0,00840001,2012-11-05,5994,D1,0,-6.073133,53.122517,-563,84003,33613,4956,1
1352160106000000,39,0,00391001,2012-11-05,3622,PO,0,-6.314260,53.366882,-390,39003,33600,1700,0
1352160106000000,122,0,null,2012-11-05,1604,PO,0,-6.309675,53.327507,75,12216,33572,6094,0
1352160106000000,145,0,01841001,2012-11-05,1212,D1,0,-6.121467,53.213215,2076,145011,33647,4661,0
1352160106000000,38,0,00380001,2012-11-05,1269,PO,0,-6.374809,53.395973,463,38010,33563,1817,1
1352160106000000,14,0,00611001,2012-11-05,5676,D1,0,-6.230967,53.317368,0,14001,33640,341,1
1352160106000000,84,0,00840001,2012-11-05,6010,D1,0,-6.108857,53.203499,-693,84005,33464,4170,0
1352160108000000,27,0,00270002,2012-11-05,4964,RD,0,-6.248783,53.345551,-143,27002,33007,4495,1
1352160108000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.388135,53.295280,-962,56002,33206,2743,0
1352160108000000,32,0,00320001,2012-11-05,2721,CF,0,-6.136000,53.421818,65,32003,38079,3604,0
1352160108000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.255091,53.345917,-463,56001,33230,340,0
1352160108000000,9,0,00090001,2012-11-05,4449,PO,0,-6.337141,53.307205,-87,9007,33051,2445,0
1352160108000000,49,0,00490001,2012-11-05,4188,RD,0,-6.265850,53.329918,-763,49001,38003,7123,0
1352160108000000,37,0,00370001,2012-11-05,2128,PO,0,-6.404292,53.377079,-145,37006,33573,4895,0
1352160108000000,46,0,00470001,2012-11-05,5392,D1,0,-6.223482,53.263393,-825,46025,33526,7290,0
1352160108000000,11,0,00110001,2012-11-05,5281,D1,0,-6.201650,53.293068,544,11006,33641,4847,0
1352160108000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276533,53.416901,521,40107,33279,2958,0
1352160108000000,83,0,00830003,2012-11-05,7196,HN,0,-6.278350,53.418152,0,83012,40031,336,1
1352160108000000,46,0,046A0002,2012-11-05,7333,D2,0,-6.230633,53.317867,0,46010,36008,334,1
1352160108000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253967,53.355850,-1044,16019,33634,7347,1
1352160108000000,4,0,00040001,2012-11-05,5331,HN,0,-6.172700,53.298183,216,4001,40027,7226,1
1352160108000000,67,0,00671001,2012-11-05,915,PO,0,-6.347974,53.349186,-168,67005,40005,2245,0
1352160108000000,33,0,00330002,2012-11-05,239,SL,0,-6.091197,53.524830,-1228,33004,43055,3781,0
1352160108000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.203267,53.296833,-357,451002,33612,3070,0
1352160108000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.375206,53.391613,-535,171004,33059,2338,0
1352160108000000,27,0,00270001,2012-11-05,4958,RD,0,-6.390505,53.282745,-741,27014,33203,2621,0
1352160110000000,15,0,00150001,2012-11-05,5843,RD,0,-6.329804,53.272602,-516,15021,33254,6283,0
1352160110000000,145,0,01451002,2012-11-05,6796,D2,0,-6.260861,53.343979,-925,145102,36011,794,0
1352160110000000,46,0,00470001,2012-11-05,5392,D1,0,-6.223482,53.263393,-825,46025,33526,7290,0
1352160110000000,7,0,00070001,2012-11-05,6966,D1,0,-6.129165,53.248165,-43,7009,43021,3221,0
1352160110000000,43,0,00430001,2012-11-05,3924,CF,0,-6.204437,53.448627,-72,43002,33416,3652,0
1352160110000000,120,0,01200001,2012-11-05,1800,PO,0,-6.274583,53.350784,257,12007,33374,7396,0
1352160110000000,102,0,01021001,2012-11-05,435,HN,0,-6.241350,53.410034,-323,102001,40017,4381,1
1352160110000000,46,0,00471001,2012-11-05,5401,D1,0,-6.234201,53.341869,-464,46020,33387,392,0
1352160110000000,14,0,00141001,2012-11-05,6275,SL,0,-6.255383,53.367634,0,14101,33110,248,1
1352160112000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230783,53.317268,-1012,46011,36009,2035,0
1352160112000000,33,0,00331001,2012-11-05,267,SL,0,-6.185406,53.507065,507,825002,43056,3859,0
1352160112000000,13,0,00130007,2012-11-05,4169,CD,0,-6.406205,53.322514,341,13009,33351,4668,0
1352160112000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190283,53.359299,-259,29007,33238,613,0
1352160112000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.320367,53.306767,-88,15009,33020,1103,0
1352160112000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.257145,53.346649,-1455,65001,33477,1358,0
1352160112000000,39,0,00391001,2012-11-05,3574,PO,0,-6.272050,53.342716,-383,39010,36052,7339,1
1352160112000000,41,0,00411001,2012-11-05,162,SL,0,-6.256010,53.365780,-293,41018,33272,46,0
1352160112000000,68,0,00680003,2012-11-05,1958,CD,0,-6.415084,53.319633,-822,68004,38059,3378,0
1352160112000000,13,0,00131005,2012-11-05,4175,CD,0,-6.272537,53.343025,-159,13003,33517,2001,0
1352160112000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.375549,53.289185,-314,54002,33390,4640,0
1352160112000000,54,0,054A1001,2012-11-05,3352,D2,0,-6.272365,53.341236,-63,54005,33076,2383,0
1352160112000000,18,0,00180001,2012-11-05,878,D1,0,-6.231388,53.329304,-386,18001,33544,415,0
1352160112000000,17,0,00171001,2012-11-05,769,D2,0,-6.230917,53.317585,-559,17002,33327,2190,0
1352160112000000,4,0,00041002,2012-11-05,5416,HN,0,-6.265017,53.388882,0,4012,43043,281,1
1352160112000000,18,0,00181001,2012-11-05,844,D2,0,-6.377830,53.357853,-466,18003,33329,7165,0
1352160112000000,76,0,00760001,2012-11-05,4553,CD,0,-6.386083,53.336285,-326,76001,33196,5008,0
1352160112000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232133,53.318649,-46,7001,43004,8,0
1352160112000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.353778,53.275429,-239,65005,33485,4874,0
1352160112000000,747,0,07470001,2012-11-05,4262,SL,0,-6.234715,53.365715,0,747006,40038,7406,0
1352160114000000,27,0,00271001,2012-11-05,4804,CF,0,-6.194334,53.374168,772,27112,33068,1265,0
1352160114000000,27,0,00271003,2012-11-05,4740,CF,0,-6.259096,53.346405,-850,27101,33061,1358,0
1352160114000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297200,53.347649,0,40003,33358,279,1
1352160114000000,59,0,00590001,2012-11-05,993,D2,0,-6.223017,53.313702,-20,59002,28048,3253,0
1352160114000000,15,0,null,2012-11-05,3339,RD,0,-6.312066,53.272839,0,15029,33484,6280,0
1352160114000000,33,0,00331005,2012-11-05,269,SL,0,-6.102124,53.566875,-5,33011,33269,3824,0
1352160114000000,102,0,01020001,2012-11-05,415,HN,0,-6.244240,53.452793,-244,102005,38066,3705,1
1352160114000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.161541,53.280006,-116,46019,33540,2022,1
1352160114000000,39,0,00390002,2012-11-05,3810,PO,0,-6.409863,53.391060,-748,39025,36059,1878,0
1352160114000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.354819,53.280773,-123,27022,33460,2614,0
1352160114000000,76,0,00761001,2012-11-05,4548,CD,0,-6.297800,53.347767,-266,76004,33412,5009,0
1352160116000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276967,53.416901,-531,13103,33338,2166,0
1352160116000000,7,0,00070001,2012-11-05,6963,D1,0,-6.142717,53.293655,-71,7014,43017,2041,0
1352160116000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.384635,53.419781,-417,40203,38074,7106,0
1352160116000000,130,0,null,2012-11-05,2314,CF,0,-6.245265,53.355843,0,130006,38019,296,0
1352160118000000,38,0,null,2012-11-05,1279,PO,0,-6.266634,53.354149,76,38009,33567,7370,0
1352160120000000,14,0,00140001,2012-11-05,6206,D2,0,-6.265469,53.284042,-166,14003,33325,4333,0
1352160120000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.349566,53.316002,-259,27017,33470,4930,0
1352160120000000,332,0,033B0001,2012-11-05,503,HN,0,-6.123428,53.493389,3,332001,33501,3724,0
1352160120000000,38,0,00700001,2012-11-05,1390,PO,0,-6.460866,53.416035,-503,38014,33581,3333,1
1352160120000000,79,0,00790001,2012-11-05,3533,CD,0,-6.320783,53.343102,328,79002,33411,2907,0
1352160120000000,15,0,00150001,2012-11-05,5826,RD,0,-6.250783,53.342068,-361,15013,33210,4870,0
1352160120000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.346667,53.345982,-362,66001,33588,3993,0
1352160120000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.248767,53.344833,-983,46004,36024,320,1
1352160120000000,67,0,null,2012-11-05,971,PO,0,-6.528458,53.372383,0,67006,33583,6089,0
1352160120000000,25,0,025B0001,2012-11-05,680,CD,0,-6.449800,53.350784,-83,25015,33410,6289,1
1352160122000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296600,53.347717,29,79003,33191,2907,0
1352160122000000,42,0,00420002,2012-11-05,3880,CF,0,-6.172395,53.446262,0,42007,38021,3580,0
1352160122000000,65,0,00650001,2012-11-05,4004,RD,0,-6.610433,53.132370,-251,65003,38004,7282,0
1352160122000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.251750,53.374001,-488,40207,33274,52,0
1352160122000000,32,0,null,2012-11-05,2757,CF,0,-6.234883,53.358334,775,32007,38083,3586,0
1352160122000000,41,0,041B0002,2012-11-05,61,SL,0,-6.260933,53.440048,-623,41008,33631,3874,1
1352160122000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230500,53.317833,-860,145101,36035,794,0
1352160122000000,31,0,00311001,2012-11-05,2819,CF,0,-6.242483,53.357666,-386,31006,33232,613,0
1352160122000000,27,0,00270001,2012-11-05,4976,RD,0,-6.278450,53.326035,0,27011,33415,2355,1
1352160122000000,31,0,00310003,2012-11-05,2843,CF,0,-6.060668,53.365963,-366,31004,38020,708,0
1352160122000000,15,0,00151001,2012-11-05,5929,HN,0,-6.174817,53.402248,401,15105,33502,6317,1
1352160122000000,44,0,00440001,2012-11-05,5009,D2,0,-6.214194,53.257610,-30,44001,33259,3472,0
1352160122000000,140,0,01400001,2012-11-05,6615,HN,0,-6.273617,53.356300,0,140010,33141,895,1
1352160122000000,31,0,null,2012-11-05,2916,CF,0,-6.191216,53.359051,0,31007,38088,296,0
1352160122000000,38,0,00381003,2012-11-05,1243,PO,0,-6.264059,53.352371,-15,38003,33556,819,0
1352160122000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230567,53.317451,-536,11001,33462,320,0
1352160122000000,26,0,null,2012-11-05,3013,PO,0,-6.449370,53.356430,0,66008,33584,5114,0
1352160122000000,272,0,027B1002,2012-11-05,374,HN,0,-6.239050,53.412182,169,272005,40013,324,0
1352160122000000,67,0,00670001,2012-11-05,893,PO,0,-6.502946,53.345200,-247,67002,40002,3898,0
1352160122000000,25,0,00250001,2012-11-05,713,CD,0,-6.322183,53.343334,-458,25014,33292,2220,0
1352160122000000,747,0,07470001,2012-11-05,4328,SL,0,-6.259800,53.361183,0,747005,40039,3665,1
1352160122000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.232200,53.319435,-413,46018,36019,804,0
1352160122000000,238,0,02390002,2012-11-05,1871,HN,0,-6.308850,53.405285,-218,238002,40033,4411,0
